id.resp_p,proto,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label
23,tcp,0 days 00:00:00.050211,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.088484,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.060230,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.156950,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.109236,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.088013,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.137457,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.118231,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.122475,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.128738999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.145451,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.147471,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.147714,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117244,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.102985,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108235,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:01.104124,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.049724,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.124981,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.097744,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050465,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054712,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.054702,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.104205,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.085749,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139454,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000010,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.158968,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.084501,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.149956,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.136712,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.049963,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.057891,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.080484,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000002,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.157943,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049712,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.091497,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.124445,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108222,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.111731,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.109730,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.114959,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000002,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.127714,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.128722,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126703,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055470,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.124722,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.104479,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.049715,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.130205999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.083228,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049472,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.118230,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.137711,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.103476,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.123474,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.129226,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.120990,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.130960,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.118722,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.085733,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.123218,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.103489,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.106995,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.124977,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.135469,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139456,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108481,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.097987,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.095984,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.144725,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.135219,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.086498,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.151470,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.088719,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050459,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.089251,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055213,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.053961,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.092485,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.081729,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.159950,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.145717,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.137212,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.087242,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.156700,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.159697,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.129223,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.109492,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.105224,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054966,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.050155,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.143956,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.114226,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.157685,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.124695,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.058652,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:00.054708,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.145953,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.134480,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.134219,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.095229,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.110483,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000010,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.041155,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.138963,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.060461,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.095728,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.116472,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054722,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.085636,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.127967,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117723,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050972,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.144211,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108742,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.115716,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.104981,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000003,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.133464,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.149197,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.094996,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.088740,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.132981999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055462,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.022674,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.105738,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.093484,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.122969,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.130460,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.093239,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049968,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.108722,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.107966,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.179939,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.120468,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.140724,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050221,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.139942,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000009,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.087742,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054218,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.038906,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.126727,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.086993,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.076131,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.092236,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.191674,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.115984,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055460,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.054971,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.149697,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049221,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.103984,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.043909,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.049969,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.082627,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.153701,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.146706,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126477,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089742,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.157727,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.106241,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.097238,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.158203,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.135692,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.101737,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.104485,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.102232,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.157946,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.113725,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.095489,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.101729,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049967,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000009,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.112998,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000010,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050466,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.054216,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.114709,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.096501,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.087241,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.147960,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126210999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.125463999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.100488,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089223,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089496,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.050473,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.098984,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.149703,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.156943,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.111983,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.120223,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.098719,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050468,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000010,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.048651,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.141959,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000003,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.135686,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.153455,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108725,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.114716,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.084011,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.098370,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.115977,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.125727,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.043903,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.087993,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.158942,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.049970,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.149205,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.114366,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.081751,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.051474,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.098729,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049964,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.116467,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.110728,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.135717,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.148717,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.107468,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.116980,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.119719,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.100243,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.148465,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.109475,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.119972,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.064468,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.095979,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.152457,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.125475,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.157711,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126932999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.132479,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000002,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.113474,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.158182,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.134953,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054967,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.046404,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.129735999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050464,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.127714,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.141948,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.135715,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.146449,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.131216,0,0,S0,0,S,3,180,0,0,Malicious
